entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
324,elm,noun,1.1739405802856249,0.30469164909777585,1.0208213153489907,1.4589115023943706,2.18228068975914,2.13775210020082,-0.5263079182136617,-0.10428790049076375,0.13978043844782972,-0.7130960404147703,2.1386901434084375,1.3265638305038099,1.234691779583296,-0.5484383079553792,-0.3219310866676492,0.8663234189732049,0.34235977304897414,2.1981854603497815,2.0391943508811368,-0.6789501193310392,-0.691314290132435,-0.6481076477773027,-0.6665286800776907,-0.6101367630993824,-0.6963826320386614,-0.20874472731431604,-0.5870347797165029,-0.27941169576818475,0.6488921559744503,-0.9039345593381968,-0.9404460281639877,-0.6822550126609614,-0.2613931895316293,1.6896656992523995,-0.29959721482526047,1.0761252890968787,0.7173596384672527,-0.8461167989841427,-0.8259810405915212,-0.39226720405278503,-0.7190020738144203,-0.28678511166580517,1.1517599607443245,-1.0925670407155506,-0.9033057395715327,-1.253233466720005,-1.1721094736936146,-0.7165302450109016,-0.9216355749936633,-0.8258062225505313,-0.8770707275157428,0.24873172026592735,-0.5252673614282649,0.7628211236673383,-0.7710240287592741,0.16476993373344456,-0.576853886104686,-0.7405721121761802,-0.720817641912803,-0.734817404864187,-0.9927084068485926,-1.2489080193507536,0.2510133370935404,-0.6784957758666584,-1.2387928876543552
325,ivy,noun,0.8967012661164379,0.14982920780145856,0.9790730964389919,1.855181921534734,1.6432967111956727,-0.03565790267546215,0.4517370660137294,-0.8402661880751114,-0.10835173505429681,-0.7703068079419021,1.4245642777477807,1.0008237273211955,0.8100169516795701,-0.5505771134954895,-0.6375607644756646,0.27880747144316953,-0.14080589060264598,1.6225551517631283,0.5483155084340146,0.516112033347417,-0.9675697053249775,-0.7467593947612475,-0.7207536928835031,-0.6101367630993824,-0.9460150275492354,-0.47846044046411945,-0.6085262228673785,-0.23248006075234023,0.014253830746068162,-0.8856865461815926,-0.6144727445600962,-0.3344673316089324,-0.743231562675343,0.051685505378974414,0.3880638110813295,0.2696247936563729,-0.0709436108507665,-0.8714355192617217,-0.6789451578554215,-0.31796844128708623,-0.7401142239446165,-0.5058798577991316,-0.33439232907036553,-0.7684779642572266,-0.7138934217903864,-0.656912226546275,-1.260516987337819,-0.743735675907346,-0.903980522282749,-0.8316711099795314,-0.9291640195831822,-1.4856585909442237,0.0600811406457452,-0.6787474419730732,0.43804056112928147,-0.7865791403480779,-0.2678992920924675,-0.11787163088962212,-0.08299290947607792,-0.42426822758565497,-0.7867179761639815,-1.3106802771317896,-1.06382611130786,-0.6527405099363008,-1.3854580078047662
329,pineapple,noun,0.6873892148990404,0.8602815720438078,-0.1280240207492578,2.176263788070844,3.218182768358473,-0.20430636560884458,0.827950530733413,-1.0368043439899486,-0.6760228921392163,-0.7187582886147562,-0.5086679111753141,1.5984389381928932,1.0404108149127298,-0.5100554193436696,-0.6544995571846948,1.9678149883355802,0.6128275086800441,2.3619742029552584,0.488079142827012,-0.6836652802305131,-0.9477757036133624,-0.7235739611382929,-0.6701925322942996,-0.5771550935738605,-0.924875318061963,-0.45054207231630006,-0.5884869042537242,3.178129852664736,3.0065798947989557,1.4674469753159969,0.36587521264713774,-0.652258325170224,1.4678176564871273,-0.29834186486937225,-0.7425002147370646,-0.26231167309388875,0.16519260531003158,0.7488485302137874,-0.7530829806852594,-0.4562064691614973,-0.6352191717211646,-0.6322481623783457,-1.0561575324967358,-0.5452769522581513,-1.0709226673614238,-1.2423243499171794,-1.0752850394391247,-0.7807825724503215,-0.9251120525544998,-0.720555269770637,-0.9283605240757153,-0.15750144196106522,-0.6347544601818176,1.1941965973412652,-0.7059322662388486,0.6296617820194556,-0.7142467563591762,-0.7098818741699141,-0.39084231155598237,-0.7690538954550274,-1.0023200371916074,-1.2108268263436943,-0.3677387332564013,-0.8740965792836992,-0.8932498645799876
340,intellect,noun,-1.7114598417939693,-0.7686556556132548,-0.7647100029958497,-0.8973729172818612,-1.0868503729028092,-0.5704254306374349,-0.5617219073071796,-1.0352198912717907,-0.6165604939265886,-0.663459449051256,-0.8705838684138744,-1.2370456506708802,-0.6263548356586935,-0.156921283004914,-0.5223559320757389,-0.976016349213944,-0.8184575927788313,-1.002734451522192,-1.0984522840113444,-0.6814463809837018,-0.5577478090175358,-0.722015276524985,-0.6684338832303273,-0.576007905068625,-0.7928287269168262,-0.2472639830776843,0.055327030568721,-0.47693788121129177,-0.7091335870092401,0.1266173755968947,-0.9902222092729618,-0.49592776253733684,-0.9625215600527487,-0.569707326103747,-0.6277056983489356,-0.9345028667357492,-0.26805637720470954,-0.32560040552977365,-0.6553896623074799,0.4696875579876601,-0.7944161956758866,-0.8882813360040579,1.549183030411473,-0.9169433512381346,-0.28851264706309976,0.5948103502213063,0.06129771531148393,0.35109909719551413,1.340665156163946,3.0782274242753838,2.9464296027246166,1.89810637143555,-0.36681224633898074,1.3160425217755432,-0.6781871507799897,1.7790826673665798,-0.6159552512684965,-0.4229059095084232,-0.5072127343313309,-0.5518769652424237,0.011989659006540835,2.186559606928947,1.919395564807277,0.3251088208670388,0.23658488849870166
342,motive,noun,-1.758941892377046,-0.902603301416372,-0.6232584209887528,-0.8775801994816901,-1.0868503729028092,-0.8982448062392755,-0.8318996998284073,-1.0368043439899486,-0.7476374311219356,-0.6933884752511823,-0.9671125182872009,-1.219090652173037,-1.361471999277053,-0.4901125028210193,-0.5638086297611916,-0.976016349213944,-0.8184575927788313,-1.002734451522192,-1.0608477460176802,-0.3648834217719555,-0.848863068973291,-0.7683861437708945,-0.7207536928835031,-0.6101367630993824,-0.9037356085746905,-0.47846044046411945,-0.3882098880801595,-0.36200870682589975,-0.6833170297396032,-0.5876971057454634,-0.8900628204561236,-0.5623552096182745,-0.7290976370631275,-0.5483199867865842,-0.470090378187671,-1.3738196389656647,-0.7523019134443178,-0.8242195273927233,-0.6248914943875131,-0.5714976527634437,-0.3400294689998639,-0.5447624130542743,-0.12408972118738311,-0.4065684369148773,1.4598631269292897,1.74894233390337,0.07747491733550776,0.584466265342562,-0.26696713392949317,0.50924821990227,2.350235936184152,0.40438122452346187,0.7092794006336395,-0.8076521178499433,0.0019323739883632565,-0.6018311610469449,0.12069294473044763,0.5171049455994424,0.3102506157914923,0.09550394774801277,-0.1899488098667991,3.236951223259606,0.23235819536176136,-0.36734431989720234,0.6493005366019576
359,ire,noun,-1.3047900438589135,-0.8631905312425193,-0.4885768204265207,-0.7814101772574351,-1.0562353195320606,-0.9378427902228641,-0.7790193937839115,-0.6760772751559984,-0.6436691156444853,-0.6816963003966657,-0.9617941353740699,-1.1570027878022335,-1.54192933215363,-0.4809214195540587,-0.611942155626914,-0.950136070060733,-0.7533183229071455,-0.8955399467872034,-1.071558992674375,0.7460454677982385,-0.5262495280329655,-0.4936030354831586,-0.7207536928835031,-0.5733311318897419,-0.8045934348053952,-0.4473051600672775,-0.36276866618804193,-0.47693788121129177,-0.6803238057083408,-0.028705780160328848,-0.700063495003576,-0.3478571573294355,-1.153704318996771,-0.6733090477451902,-0.6755038280219006,-1.3319867684321136,-0.7512672007600452,-0.7925141029009803,-0.7234526468117958,-0.6778774405314231,-0.38168317060808876,-0.2566933949900859,0.40390184848027294,0.4205527535620926,1.7420911871221756,1.4325779466214283,0.4155247146124351,-0.343459512801031,0.6271692614722896,-0.18344253860396226,1.8813963075771964,-1.3912203619158698,1.729954276586662,-1.5075899945406244,2.4907818003288664,-1.3095738847265643,1.2934648535541866,3.7415369949128525,1.5331566516372666,1.4289979651043823,0.897296198934226,0.4171880470502618,-0.9031691444535834,0.35272032217976446,1.7979084250598993
364,malice,noun,-1.452096123138411,-0.8351182279583129,0.44424456229468234,-0.34543544733474596,-0.9448283331101931,-0.47772719927913226,-0.6599871314132714,-0.5165096826648459,-0.2270688025774993,-0.40086349681553857,-0.4905854092706689,-0.976828281136918,-1.1238984203059303,-0.053680561528237386,-0.22177126890990564,-0.9040221181150117,-0.09243850035982082,-0.6542477651275601,-0.7282232261839835,1.6299070011114092,-0.3323830590951459,-0.21174090124331607,0.16897617939781467,-0.371139157841977,-0.4427061181913916,-0.3917921149965409,0.13827238413480292,-0.40554046487326695,-0.5487716095343642,0.3899540233719977,-0.253109810240922,-0.061193161222300514,-0.6756671152411912,-0.569707326103747,-0.4866024593474225,-1.0367928309855974,-0.5055968462941633,1.1407184530685666,0.5401137248967435,-0.485057113173965,-0.48876551766484916,-0.25432663075716416,0.9550755642467451,0.5918512319011758,1.4854393498782117,1.6510231529623454,1.4257342712639345,0.41173157520172726,0.6102640372548891,-0.5165522935240646,2.420340919210642,-1.568336320333638,2.5943708659690805,-1.2755747718901884,2.750950198032582,-1.311496912020405,2.2987107299788474,3.4213799903199495,3.4651687888551286,2.350616625958823,0.8196493028298714,0.5883779262133323,-0.9892751531185489,0.43555482611794183,1.0484496610913003
365,shame,noun,-1.6819092479605018,-0.9346726545059456,-0.2694756027563547,-0.9185921372658284,-1.0868503729028092,-0.5624409191128752,-0.7607966615319071,-0.8547243191283024,-0.7834706667260517,-0.7947941930145692,-1.012983570912955,-1.2370456506708802,-1.5092455515554377,-0.5100554193436696,-0.6726482636586556,-0.976016349213944,-0.6139761916471673,-0.9066218234145527,-0.7232707142889527,1.1016240720997506,-0.9477757036133624,-0.7683861437708945,-0.7207536928835031,-0.6101367630993824,-0.9037356085746905,-0.47846044046411945,-0.5884869042537242,-0.43093954575542137,-0.7091335870092401,-0.3122565569876971,-1.0784231740916683,-0.6822550126609614,-1.0614055017412418,-0.6733090477451902,-0.7970137841161486,-1.1268337869114093,-0.7778001903067514,-0.4703276849543124,-0.6248914943875131,-0.6866774439174653,-0.43845773649875125,0.009060417449411906,1.2739080399645444,0.3911815523436475,1.8944365151222762,1.001142092341008,0.15979359479354824,-0.48825349012930097,-0.24344978572383524,1.1651645491239608,2.558073440782265,-1.2568247726684676,0.7336571106473754,-1.5128015960730055,2.6506307471491177,-1.2413064157952163,3.4914817315354534,2.1121967070207672,2.9496944598091344,1.4370383530461701,0.36243723984646226,1.088698116365986,-0.9198056327890132,-0.28737151217350904,0.7251264037197201
366,torment,noun,-1.4122112006486267,-0.8417180078695006,0.2952023950312221,-0.7402793642913136,-0.9808507205827884,-0.9444640924627429,-0.8318996998284073,-0.5101718717922142,-0.627673990186416,-0.37806743263377646,-0.7470644252564083,-1.1329587028572952,-0.904542030520685,-0.33860414280401513,-0.42714097927032096,-0.8639581015557553,-0.19730510127158551,-0.8401305636504568,-1.0641302248318285,4.060156401181493,-0.4129360399737191,-0.05398902933811379,-0.13453733822607084,-0.1639760336048579,-0.35367424026383537,-0.3705903397654432,-0.33744361425890207,-0.388074430250893,-0.28506857238015854,-0.16891441996965803,0.35676981366378874,0.2161675144166927,-1.010919547755184,-0.6491667291261555,-0.6653121607032022,-0.7093646611074064,-1.0071368659709004,0.23106929570834564,-0.38970846778516827,-0.6521457850608438,-0.4548148978608852,-0.3086776808203312,1.5368122887712978,-0.1649601310015023,1.4854393498782117,1.446050048697207,1.1670781222967923,-0.29125449675650233,-0.26778512864968984,-0.6731606389254737,1.7045603379755152,-1.6273513576784382,2.5403714036712115,-1.5583206474317775,2.8880865563029796,-1.3360155100168751,3.6781100363654757,3.35145962199263,4.182766462701059,3.4662420668280256,1.0036837543975956,0.12245365232511898,-1.06382611130786,0.6878481518381423,1.4745118351282436
368,beer,noun,1.0084237380766181,1.5751028046780702,0.9106552536552837,1.5975794021775516,0.23850311938360322,-0.6631885767235794,0.7038296563376846,-0.7082284615619525,-0.679606215699628,-0.6967711170329922,-0.614104852428135,-0.005332753718823188,-1.118861903295717,-0.5698263633564824,-0.6726482636586556,-0.30380130627339996,3.106246946837318,0.3912122940563358,0.26037877035082824,0.3312037627798082,-0.7571795480018095,-0.6601225083382176,-0.5253970926939139,-0.578302282079096,-0.6600468415286539,-0.343562122486105,-0.6085262228673785,3.3895888672531713,2.7330740489423664,2.2682705560674417,1.1054764207346262,-0.6242614168455356,1.1127027754802101,-0.552452455739392,-0.5863069876900371,0.2934781256558124,0.6681368779154245,3.0441844054685276,-0.10047177771491494,0.31329256110154163,-0.16951557177715385,-0.4213525637662124,-0.7502155774796241,0.0027172403380462413,-0.614998693054555,1.0736285732658066,0.17215035058311615,-0.8002958233012015,-0.4722838086988893,-0.0655900033752703,-0.7059261844252859,-0.2576782280421548,1.146660872159159,0.8385542699859909,0.19522113776976938,1.1364481534927127,0.09082882867643638,0.0007083321896610905,0.9934036012928188,-0.36660221944401217,-0.5354963438651835,0.32724974559349745,-0.18209222953007728,-0.3691232121386384,0.9366908395366876
372,ham,noun,0.9185430093846528,-0.16537999894272656,0.3671078040137998,1.5818878781557943,0.8874627312243312,0.10910194041208335,0.5434008474926799,-1.0140938550296852,-0.49696057856966164,-0.7187582886147562,-0.9212414656614464,0.7370153580876645,-0.7333004521734345,-0.5498834468338321,-0.4731177023376886,0.6001934834730437,2.0732516333324957,1.0641400854843701,0.5674920951903548,-0.7155619569034257,-0.8884510723965214,-0.7235739611382929,-0.7207536928835031,-0.6101367630993824,-0.9037356085746905,-0.47846044046411945,-0.5884869042537242,3.338990698251714,3.0065798947989557,1.9970694447096948,0.2612238269985141,-0.6822550126609614,0.9508586197009383,-0.5983446109521515,-0.7970137841161486,-0.21288585003198726,-0.08964234721655104,1.6533655145447694,-0.8386266224119953,-0.2641658889395113,0.11901714666885965,-0.5447624130542743,-0.7693434469064501,-0.30246161067826494,-0.9431156865963765,-1.106354695308468,-0.7047614491693228,-0.7418126308959551,-0.9486294007601577,-0.8571912958192347,-0.9283605240757153,-0.4751057785958069,-0.8302721983443108,0.830242095390041,-0.7059322662388486,0.4164804705879622,-0.7451870567754941,-0.679191636163648,-0.5971516427866875,-0.7988811410455323,-1.132265510162366,-0.9687392422273893,-0.3677387332564013,-1.1141696887366428,-1.2978255985148957
377,lemonade,noun,0.6546545306147075,2.597603917678965,-0.6962921602121416,2.2513929030841067,0.4505024240236449,-0.6631885767235794,0.772594683703739,-0.7082284615619525,-0.679606215699628,-0.5986745053605064,-0.5698293146763199,-0.4737240188799553,-1.2973903573173187,-0.5698263633564824,-0.6726482636586556,-0.48308105822564307,3.1345389054031734,0.3680030807424532,0.6250794428069921,-0.6857917253420407,-0.9484641906294184,-0.7034409515497325,-0.6719511813582719,-0.6101367630993824,-0.8438704022875448,-0.42448492871166854,-0.5310989425427376,3.3895888672531713,2.932647261226778,1.9200837191702163,0.4579611476987398,-0.65330168821338,1.1662403724961785,-0.6249519110518084,-0.7707050615027646,-0.20794326772579702,0.32320801380824316,2.664061456436228,-0.5549688654978333,-0.3550621264459733,-0.29628357233369185,-0.6467868569520078,-1.1660388258888825,-0.2319506104928878,-0.8621613809145713,-1.007449750800923,-0.6038777907907237,-0.7249011468251922,-0.7449487154311552,-0.5939054033984448,-0.9291640195831822,-0.2576782280421548,-0.8611695284779995,1.520284526133163,-0.7538737067930582,1.1593184423801763,-0.7462632411378008,-0.7109493607092625,-0.6012180296051478,-0.7988811410455323,-0.7239596839242969,-0.9597015397395388,-0.6693533941660984,-0.8331820577306687,-0.5787998469775069
379,pie,noun,1.0217187122398794,-0.10468061468912795,0.004606070284227469,0.6735031750326238,1.2419611933718575,-0.19950267574854047,0.911775099092633,-1.0116511570891917,-0.6907197119594553,-0.7685419513600883,-0.7755177738416589,1.2907579204559363,-0.2436867028188741,-0.5698263633564824,-0.6350883319995019,0.9445692499714843,2.085788189822755,0.8890603742397071,0.48519977544618015,-0.6153416742557817,-0.9470872165973061,-0.7683861437708945,-0.6161140735771514,-0.6101367630993824,-0.9460150275492354,-0.47846044046411945,-0.5255227843198077,2.927672249320236,3.005681927589577,2.0356544691620426,0.6357592385135997,-0.5891348610592807,1.2172617024523962,-0.414413492824551,-0.6841153918803355,-0.06468001247390866,0.04871352028047992,1.9553653852430972,-0.7439087350507978,0.07190512644896414,-0.11521360004588371,-0.37511613393020565,-0.7155982920495533,0.48412329866502907,-0.28851264706309976,-0.9776796910920076,-0.4077217544403823,-0.6185115095773501,-0.7043216443280474,-0.5448464126072139,-0.9036530372211072,-0.3032324525472049,-0.8477050956215755,1.5752372359619415,-0.6309078848190701,1.5093094098592001,-0.7120943876345627,-0.7088143876305658,-0.5072127343313309,-0.7988811410455323,-0.22358951606735078,-0.6338177820708338,-0.11916593055422538,-0.116829886418438,-0.31340931206533856
382,tobacco,noun,0.5429320586545271,-0.03608008547143155,1.2526418920973872,1.2211611384283507,0.6361012151076124,-0.8795493646207942,1.4832124765045447,-0.9943542149159679,-0.7834706667260517,-0.7457458871783262,-0.7470644252564083,0.06404119699893127,-1.0473862257252438,-0.5698263633564824,-0.6726482636586556,0.5476934886193872,1.1862902616466406,0.6003043058931148,1.277716853346342,0.9475030285816485,-0.833716354620055,-0.7683861437708945,-0.7207536928835031,-0.5145377209964203,-0.7825958820345813,-0.47846044046411945,-0.6085262228673785,2.856274832982211,3.55621065753949,2.3706929060070348,1.1863930663666533,-0.6822550126609614,0.29181080043437,-0.6733090477451902,-0.7180086111029834,-1.0675227992371275,0.05218719857768096,0.002972716631058449,0.31286518100528427,-0.4664545743705592,-0.4548148978608852,-0.08324338763453577,-0.8195541041518679,0.1367987856263596,-1.1586972991629414,0.8983598111384827,-0.7033884763038153,-0.8002958233012015,-0.6313156155504833,-0.5675134099679442,-0.7059261844252859,-1.6037595120171915,2.776565902147323,-1.0745652798754377,2.225911963012791,-0.8781289754441413,0.7484671560760294,0.6234088134762192,3.265796235138267,0.0656767021575079,-1.006654694012967,-1.164409888323569,-0.6926027125930171,-0.7816715258699531,0.03228037612917949
385,accordion,noun,1.130424677457135,-0.3897725159231048,0.19026768263581947,-0.4676985720042717,0.8325941940144179,0.06431077820113883,-0.04942245343007479,0.9892485504912183,-0.6939395099412744,0.16874396496487795,1.004279068037609,1.2215401001599024,1.7424155581873468,-0.5299405303111817,-0.6182547491830743,1.040628779607688,-0.05897944756487169,0.31914524730992594,0.2299150634616273,-0.6199643810199719,2.2770401056757845,2.053352567854147,2.8167688992967723,2.4556289181005115,2.5613997862506594,4.3210711967740565,-0.6085262228673785,-0.4539387134833566,-0.6833170297396032,-0.5241055447451761,1.9775915353597857,-0.26247528163116235,-0.9506362135152038,-0.5983446109521515,-0.551860732256297,-0.7562833772023999,-0.7778001903067514,-0.5882536163372697,-0.2828409037729271,-0.4946368636954794,-0.7007429169450616,-0.25331230322876913,-0.6977178923679552,-0.1984553707471951,-1.1987296481264713,-1.0157301647596941,-0.31364326591690755,-0.7612693215994413,0.13262328688664243,-0.8571912958192347,-0.5127524728384438,-0.7682681129688964,-0.8790984838078693,0.443528067759431,-0.36338934912983395,0.22706228214464447,-0.6215155371404145,-0.5872098793564622,-0.4733660440482645,-0.679658614467833,-0.22245873602699612,-0.6359236544951873,-1.0157960822223093,0.8861559651878033,0.3964498694626494
386,bagpipe,noun,0.7224700710945365,-0.5030842301729314,0.5174834524709456,0.8433163724953536,1.5543142573726394,0.31053234090564996,0.07676137178663495,-0.35146252452339727,-0.5423493436682089,-0.663459449051256,0.1266129277981761,1.4394981688815491,1.7463804758336847,-0.5491897801721747,-0.6163083661699249,0.44040796776607627,0.1193276565702371,0.6650531322252375,0.46464109234704076,-0.15307099783675948,2.2904656024888803,2.6412364478401043,2.262647890056834,3.4869513843072677,2.664831176437662,4.348018491247169,-0.546317207692817,-0.28647810672227497,-0.628990013572193,2.1234538321276566,1.8280808840531966,-0.4338476614695497,-0.8477904896475288,-0.414413492824551,-0.7406040905847486,0.01203746071347757,-0.6112114481388521,-0.7736961351271042,0.45159465215342565,-0.6043584249011964,-0.21706545945777578,-0.4354686218697099,-0.5299332116348194,-0.2702739929046263,-1.1092499347950258,-0.7195410718058701,-0.45040330221594355,-0.8002958233012015,0.17209153213613795,-0.7146903823416368,-0.042774558929243256,-0.8345803278005086,-0.7717373481369098,0.06736918247288404,0.362354005116213,0.062094012151587955,0.24884856587513857,-0.16866619872028274,-0.16551664196836,-0.49014753523772664,-0.0890266912651439,-0.38313121888841856,-0.9892751531185489,1.5404789374725658,0.5508149084209568
388,bell,noun,0.4870708226744372,0.49060094237066604,-0.046681667934444386,0.3890348645472811,0.5035420099932277,0.5701912522734444,1.2310511211532233,0.2160356240301596,-0.679606215699628,-0.034949898852802544,0.5382557652745107,1.1049106751347806,-0.4759022849706211,-0.5698263633564824,-0.6726482636586556,1.1078502839017423,1.7227362903818637,1.4366723532402315,0.7402541380402665,-0.5933375900582363,2.398385942255686,2.4355550240756845,1.868417391549711,3.3094239631220663,2.6487772521313855,3.7564727777382996,-0.6085262228673785,-0.4102736269274217,-0.6842149969489818,-0.8652266526423696,1.3482870602905974,-0.6242614168455356,0.9520899844323055,0.14832727931042552,-0.4019879190503226,-0.01690171684740388,0.27391134520753824,-0.5672687310621594,-0.017779590712403478,0.016208902486671173,1.5739486099205282,0.7901771416076179,-0.26515775821022397,1.8132707401052188,0.7935469186252023,-0.19688922883676335,-0.7431449949311213,-0.7814612942190476,1.0501406980407169,-0.858142358645559,-0.8398421023364414,-0.47021737814347636,-0.9320349645644413,0.3767667924332322,-0.356568950818945,0.19780479545978089,-0.3875351203688969,-0.621992149096897,-0.6809909710143538,-0.42426822758565497,1.2863787644862656,0.5319580941775277,-0.506956208866693,1.66755371802385,-0.016632441440982484
390,chime,noun,0.0029214904349960827,0.36669239840428464,-0.285990254462767,-0.10625858118492995,0.1854635334140204,-0.5333591210396822,0.9330922575761099,0.12796646044588267,-0.6103805590905165,-0.08392466899813665,0.3166121573697788,0.4283455143464786,-0.6544307389922228,-0.5698263633564824,-0.6375607644756646,0.18913398471490098,0.9321708733305714,0.6700016431720413,0.4523173999570802,-0.5933375900582363,2.3601175389465636,1.7644763528544185,1.233251971278383,4.010451738863089,2.546632626869695,4.107192219919892,-0.41492897956503183,-0.454738684534763,-0.6842149969489818,-0.9062078808425548,0.4174724735527816,-0.5083611721349468,0.1311980093864653,-0.35916890787648964,-0.5073018146768717,-0.18408993572635768,-0.21875970860400465,-0.7953653101394464,-0.3070162807826569,-0.540753337136258,0.49618285575155247,0.5929749646288173,-0.7155982920495533,1.5450070632230493,0.44756363600891674,-0.5911946554449163,-0.8426556804442129,-0.7814612942190476,0.23214597784391938,-0.8316711099795314,-0.8622060606276045,-0.9425502160519801,-0.8611695284779995,0.42076854208004505,-0.4007359961914006,0.3122935989895166,-0.5668991807533488,-0.592280440418367,-0.6012180296051478,-0.5683035642632814,1.317757910606108,-0.08225469625891142,-0.80857086977639,1.435524295227835,-0.04105218394602595
400,saxophone,noun,0.8036364469736078,1.4201474087351162,-0.046681667934444386,1.4589115023943706,1.0601793440068408,0.22400100869233244,0.10791192918345766,-0.13610899258043507,-0.7315384412128398,-0.23099605081595653,-0.614104852428135,1.3824585214797045,1.6672964427796981,-0.5698263633564824,-0.6726482636586556,1.242293292489851,0.9038789147647157,1.5295789038330405,0.37555346558410285,-0.6857917253420407,2.226264188241641,2.4355550240756845,3.2850092125793955,2.576466107318656,2.546632626869695,4.2959851268441325,-0.39552859574775495,-0.18808166739928278,-0.5345537953858684,2.2887304496066645,2.137421638847504,-0.450367576319521,-0.47554357759550214,-0.5041678185013225,-0.7180086111029834,-0.06468001247390866,-0.6375966215878051,0.23106929570834564,0.5608177657204607,-0.4664545743705592,-0.42314667266559103,-0.36505738594028825,-0.5423039532749948,-0.3661327420867438,-0.7385800369845632,-0.7883473687489928,-0.3252836880375152,-0.7625702049895,0.34571091149790817,-0.7788871231185301,-0.014049594537300416,-0.3757791491151225,-0.7903040923915575,0.7725846303355968,-0.4007359961914006,0.8846002575457774,0.001146798484210435,-0.6516149005638148,-0.6809909710143538,-0.7124253567252283,-0.03286461592752802,-0.2577440649550369,-0.878179607581536,0.7394360268397896,0.6678536743009847
405,apartment,noun,0.6626426873598601,-0.00512618814149536,0.004606070284227469,-0.2605585673988769,-0.007689621488703385,1.5856523399050468,-0.16879854093754507,-1.0587886254543895,-0.7834706667260517,-0.7947941930145692,-1.012983570912955,0.3614176069023435,1.4019684402842083,-0.5698263633564824,-0.6726482636586556,-0.2798032292404225,-0.3646850717091033,0.26673284967617317,0.8554288332735411,-0.6484402546873836,-0.9061222391419634,-0.7452007101479396,-0.7207536928835031,-0.6101367630993824,-0.8584537381077503,-0.47846044046411945,-0.6085262228673785,-0.47693788121129177,-0.3349805831014568,-0.9266677743817777,-0.8601364091308501,-0.46488771200344325,0.7009986544274148,2.7962973851411244,-0.4301927658160226,1.981907220426943,0.9461789577892654,-1.058816858973713,-1.0095899295731094,0.3503862462604287,-0.7604655758719226,-0.7977526040948014,-0.08448255677640121,-0.7013868984602986,-1.1092499347950258,-1.2358840279492462,-0.7061941165072438,-0.8002958233012015,-0.8017311822581494,-0.20523772837389526,-0.8797490458739659,0.936579256377171,-0.7211394267711904,-0.12110607800829204,-0.559922768418362,-0.01146178183782211,-0.6479717360471211,-0.45466363405403765,-0.5499097959251638,-0.7062869960384867,-1.0313433915607109,-0.6964674866953505,1.2233081867558178,-1.083619148068501,-1.387217989246571
406,bar,noun,0.9818337897500953,-0.3370672312802405,1.7996769079377408,-0.005809052409286512,0.41837649788914494,1.377016404621024,-0.24251465027395538,0.21445117131200173,-0.764930862217835,-0.6109549657422942,-0.7755177738416589,0.3986286907457,1.1340685993154185,-0.5079166138035593,-0.6726482636586556,-0.2077417766371962,-0.12267870756943305,0.2916147990847499,0.5263747289920757,-0.18616957826836153,-0.16840840143776548,0.530517700652343,-0.35436847122260795,-0.4735257319342494,0.3670366669515236,0.5330746373554254,-0.5877898844758579,0.2849678809990592,1.696146413912336,0.7190941125300067,0.37558763822937663,-0.18544031027813793,0.49064943575167586,2.7962973851411244,-0.5995008515832356,2.10984130736688,0.12786904062733895,0.12238127577801815,-0.5668705895641619,-0.32587730508973184,0.9716817325577712,-0.22415038678741206,-0.3071559062995591,-0.1984553707471951,-0.8974491551861274,0.3366717309351688,1.3404308701852254,-0.7194713726753821,0.2450975609137021,-0.1768643540552189,-0.8318741052207277,-0.5309327286890874,0.31654315384257853,0.44431970343523564,0.03126670847111862,0.5526720107196155,-0.039479161192867936,-0.295786054114353,0.2615735735822767,-0.45919636445105777,-0.6947478662151343,-0.03838235408488002,-0.541760577769266,-0.3378765832021084,0.9174777087969836
